pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.3603099718551451,0.6748097340949083,-0.03864050495517358,0.07763722183359671,0.4195053809238398,-0.010535571943000793,0.022982444243630894,AdenomeraHylaedactylus
0.2343380114632539,0.5081938985309004,0.09089414146310636,0.09038513004523818,0.3927060686573511,-0.008876370177091308,0.023753366532722437,AdenomeraHylaedactylus
0.3742547089566893,0.4998325705515108,0.06866385554848253,0.04209020330375012,0.24861512939561958,0.12696671297199852,-0.041029602430045914,AdenomeraHylaedactylus
-0.004127575074345167,0.013947446770050286,0.05149880049543113,-0.10109108088773403,0.05705056702358744,0.10218019450997386,-0.025638986641909285,HypsiboasCordobae
-0.09977980836219924,-0.4267890139555619,0.08900268783559007,0.10229296613630902,0.12312134743137121,-0.09568856047151666,0.020260769832640368,Ameeregatrivittata
-0.06885738084631608,0.3489165864750785,0.05307523414854635,0.33949941895494257,-0.3391506624938534,-0.18543426486484937,-0.048705604968425666,ScinaxRuber
0.16636313451630133,-0.04862228694845312,-0.1402708360561824,0.03731035963566666,-0.13562616863436863,0.1941649368247147,-0.03724774929975052,HypsiboasCordobae
0.390572850236166,0.5655664863847661,0.0648227813150222,0.1212660932598405,0.3174418028175223,-0.11148062089301683,-0.043587382647500617,AdenomeraHylaedactylus
-0.5551687987094107,-0.28372998827463886,0.08602624170786599,-0.6642812625693854,-0.06986807370440234,0.17231456162723946,-0.9134981312453269,AdenomeraAndre
0.29492671997267567,0.5824637182624719,0.19622936240765446,0.0040609556731308295,0.024669980234302936,0.19395463768973006,0.003401849264698854,AdenomeraHylaedactylus
0.12685851120660496,-0.062983301454077,-0.12262457124643247,-0.014905678944583126,-0.21899760078970734,0.1418581849961975,-0.09061079987023121,HypsiboasCordobae
-0.5674583160811516,-0.28534081732796035,-0.33372221609297237,0.2782942047428953,0.23214909915768972,-0.08279663458744933,-0.041627073856951996,AdenomeraAndre
-0.5902833315221926,-0.2760699023651901,-0.24714436656087752,0.40502189510757425,0.21062725583582503,0.011250027070849808,-0.0891151209406469,AdenomeraAndre
0.14353562678491558,0.3602466434271082,0.12905678628547226,-0.03850096836532449,0.35202855712368747,0.13144907065498374,-0.045948606555147285,AdenomeraHylaedactylus
0.3431853516823432,0.6153842293087027,0.13417526907097754,0.16365229720034086,-0.09438284802712514,0.1911367560160339,-0.16742567859803958,AdenomeraHylaedactylus
0.37144464726751425,0.46188475838846943,0.10253281256202672,0.11312402534404663,0.22597351244278163,0.1406468129430682,-0.06844321727531093,AdenomeraHylaedactylus
0.3092043505732302,0.621913171368751,-0.036907788571661014,0.07261783871771084,0.1833443712806366,0.011342580414052774,-0.033532007199382555,AdenomeraHylaedactylus
0.1375246242020408,-0.05570995246086923,-0.11561409908418176,-0.033547784125283,-0.14303765875197375,0.19734529624960728,-0.06073090994330309,HypsiboasCordobae
0.3134343966767041,0.4514635098331512,0.07469372392313325,0.03493407923894147,0.2689255397263965,0.07747126880501087,-0.06950118170623017,AdenomeraHylaedactylus
-0.4992631199917554,0.18017851520545433,-0.4612431909384073,-0.19006965391780878,-0.06809859853722063,0.06193919037300182,-0.14869706788376438,LeptodactylusFuscus
0.08859019141644377,0.02179933439170495,-0.11272206602469312,0.007082850660490282,-0.14511360141503993,0.1819009760886318,-0.07554011530753506,HypsiboasCordobae
0.22915126219811857,0.5485326111200817,0.049916353356861044,0.039211768483789385,0.3479171411151949,0.07520588362036694,-0.11218115684740411,AdenomeraHylaedactylus
-0.6304446164293221,-0.2704744269053797,-0.2518546656135376,0.4273728864937899,0.21019143057387393,-0.04562333971635861,-0.0823788081162335,AdenomeraAndre
0.362351995403998,0.46014119235569406,-0.008319330603233935,-0.00218757787780369,0.09805502656632803,0.25159849434267867,0.27785792932820297,AdenomeraHylaedactylus
0.5587696793867927,0.5070658660062627,-0.14792101835544572,0.15349589333676736,0.19899335870349869,0.027680034880685937,-0.09246631430147795,AdenomeraHylaedactylus
0.5666851156399375,0.4506576459567612,0.12099683246320521,0.15954573504760178,-0.1127895548680958,0.38823727414869713,-0.21853480105084355,AdenomeraHylaedactylus
0.3952300318951527,0.4361911493634362,-0.12012594890577069,0.17368833140516005,0.2303287739876181,0.14641788863742536,0.023596020645566543,AdenomeraHylaedactylus
0.4776129703651808,-0.6527536224386695,-0.26960982538728573,-0.07366896811811047,-0.12370972494306062,-0.45839951066497414,-0.045183284011078934,HylaMinuta
0.41827656349275694,0.5112764506398334,0.02096834533557207,0.10856276251028824,0.3299782580759694,0.07937736721663567,0.012661544396428113,AdenomeraHylaedactylus
0.6727063413993439,0.3208023622373569,-0.14402252254469608,0.06944218584136039,0.1875149073695285,0.04466078595730983,0.09609978039993436,AdenomeraHylaedactylus
0.17052594714862912,-0.00016414949424455716,-0.13267543296390963,-0.11346271795177966,-0.1348750053559602,0.22134563185622394,-0.03970398399308152,HypsiboasCordobae
-0.12766746403053253,-0.41614092999335317,0.09686062926542185,0.1530413320938733,0.10084630038606479,-0.06932066475397328,0.07057049025175022,Ameeregatrivittata
0.07771280115493291,-0.03650517063289733,-0.10064579021818885,-0.02757884050076502,-0.1015670037393824,0.19125829959942187,-0.04317018260060824,HypsiboasCordobae
0.42094520878607933,0.5266875286132022,-0.013076855978002592,0.11651219983686233,-0.034058428359621536,0.05777123489106905,0.07395315707702013,AdenomeraHylaedactylus
0.3877964231353239,0.5487669633701286,-0.036644127626963945,0.17961298487681213,0.3010153811451429,-0.015873058943630464,-0.04545933648602196,AdenomeraHylaedactylus
0.6499530069397648,0.3742893464511973,0.039604128203286,0.14732839503031192,-0.03299893454790632,0.09126372592647064,-0.14990556898619453,AdenomeraHylaedactylus
0.48608101114798197,0.47071858626356805,0.014094813812775766,0.11718325192167296,0.24471132942299725,-0.04775140115821282,-0.035181271499493585,AdenomeraHylaedactylus
0.5422729172716628,0.46585529112401297,-0.04900509653743336,0.12030044721302947,0.15573143113633628,0.18498628492791777,-0.0671159503888632,AdenomeraHylaedactylus
-0.13429495462979074,0.21245980047619306,0.08004265481991447,-0.1316442853565259,0.09318759380681003,-0.00895675417461025,-0.06215395818762892,HypsiboasCordobae
0.11844492816648661,-0.05040567754761557,-0.048927942313969124,-0.06866401001589247,-0.17311196959354055,0.21584458790218197,-0.12263450590045684,HypsiboasCordobae
0.11141386215182916,-0.5803011017611398,0.026516655669669792,-0.3370223708662133,0.09757943854224292,-0.13729354225824988,-0.07502178876776419,HylaMinuta
-0.6870543522274084,0.05499905977315376,-0.24004306693331537,0.01583172082430662,0.3269823133704042,0.06025917516663363,-0.13469823226353683,HypsiboasCinerascens
0.40470349855621024,0.4810635913655352,-0.14357667408284205,0.04805127904752712,0.26662607246215747,0.014558245293538172,-0.0067437551622714495,AdenomeraHylaedactylus
0.29758663706989585,0.549969159540041,0.05763997585827723,-0.009022949868037058,0.2828465339394826,0.04177212097839441,-0.08524092999512266,AdenomeraHylaedactylus
0.3990767253886605,0.6385365251307817,0.13286260506283123,0.0366059707747234,-0.005283697454135393,0.2447848739739913,-0.07296429088744016,AdenomeraHylaedactylus
-0.028918970726510507,-0.36379455806986893,-0.31044861725033557,-0.1890071864816001,0.010553363698069524,0.14876220729907605,0.781643605401306,Ameeregatrivittata
0.404286375414694,0.5248218816180069,0.04847240663728469,0.14488175771982736,0.3764201602733567,0.02046326184458792,0.004133974003309647,AdenomeraHylaedactylus
0.4428886424498908,0.6154449092439698,-0.20875808931821704,0.12227797207252646,0.2058903282096741,0.010650794049640765,0.056892382166018204,AdenomeraHylaedactylus
0.49988636554742455,0.5358087361404928,0.1412715099241491,0.17311641535314778,0.0452486030644609,-0.0037593541110932448,0.017815768273067478,AdenomeraHylaedactylus
-0.11804258210818401,0.3052435385233546,-0.43668237650084907,-0.26368453864115005,-0.14372342156998574,-0.0679874468199873,0.05867902550454673,LeptodactylusFuscus
0.5634030642138554,-0.5155259788343586,0.15638884322242516,-0.27357796433095904,0.05307766320104029,-0.16619674096485734,-0.08564324761817411,Ameeregatrivittata
0.31201316030651527,0.6259366093614861,0.12279588593715039,0.0460030423522188,0.04823338808417915,0.18806870592826916,-0.054741985464238696,AdenomeraHylaedactylus
-0.07946267841720779,-0.3669142014520636,-0.16989083925578738,-0.1616075969189426,0.06969267931897587,0.14949983112424597,0.7528672255994991,Ameeregatrivittata
-0.6308724600494159,0.2765062140542012,0.31054032059637154,-0.21619997566297983,-0.1838861887281458,-0.052402520414816155,-0.13680698409006056,HypsiboasCinerascens
-0.11287205077303143,-0.45612152616183044,0.04394900205503234,0.1241867561836639,0.02679402200216228,-0.01034243686304543,0.08766611304779916,Ameeregatrivittata
0.4604576452562458,0.4800734355423021,0.1534071676658478,0.14703117178163888,-0.09070382496608555,0.2965714533421041,-0.16362319486099208,AdenomeraHylaedactylus
-0.11639037101460221,-0.5269759705940158,0.030606736165851967,0.12355744943317688,0.09541596930926152,-0.02920357090413341,0.27900694991386843,Ameeregatrivittata
